"id","tweet","state","location","s1","s2","s3","s4","s5","w1","w2","w3","w4","k1","k2","k3","k4","k5","k6","k7","k8","k9","k10","k11","k12","k13","k14","k15"
"12143","@mention I love that the foods offered as specials on Cinco de Mayo are always fresh and it matches the weather!","wisconsin","Milwaukee","0","0","0","0.804","0.196","0.242","0","0.758","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"12144","not fair that it's hotter than hell all week and now its chilly and rainy...forreal?? this is NOT okay for prom","illinois","Chicago","0","1","0","0","0","1","0","0","0","0","0.807","0","0.604","0","0","0","0","0","1","0","0","0","0","0"
"12146","@mention sunny and kinda toasty.","ohio","Columbus, Ohio","0","0","0.498","0.337","0.165","0.802","0","0.198","0","0","0","0","0.399","0","0","0","0","0","0","0","0","1","0","0"
"12148","@mention Storm chases StormChaser!got4rainwrappedT's! {link} {link} {link} {link}","colorado","Denver, CO","0.213","0","0","0","0.787","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"12149","my 5th day back..and YES...we have a tornado warning...thunderstorm watch ...with possible HAIL...YUPPP THIS IS HOME","north carolina","Greensboro,NC","0","0.597","0.202","0.201","0","0.799","0.201","0","0","0","0","0","0","0","0","0","0","0.621","0.201","0","0.615","0","1","0"
"12153","this kid got on a fuckin jacket lmao its hot as shit outside!!!! wtf!","arizona","Phoenix, nj ","0.205","0.584","0.211","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"12154","Road crews plowing through 25 feet of snow to clear Independence Pass {link}","colorado","Colorado ","0","0","0.401","0","0.599","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"12156","Like everyone else in FM, we're enjoying the nice weather with a cold treat. (@ Tutti Frutti) {link}","north dakota","Fargo North Dakota","0","0","0","1","0","1","0","0","0","0","0.19","0","0","0","0","0.603","0","0.207","0","0","0","0","0","0"
"12157","Man its hot as hell out here","south carolina","","0","1","0","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0.173","0","0"
"12158","Storm Softball Fundraiser at Eastway! (@ Eastway Bowl) {link}","south dakota","Sioux Falls, SD","0","0","0.204","0","0.796","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"12159","RT @mention: @mention yes! I'm fed up of trying to find a cafe with smoke free outside seating for me & my babe to enjoy the sun ...","washington","kent","0","0","0.183","0","0.817","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"12160","#WEATHER:  5:56 am : 44.0F. Feels 39F. 29.95% Humidity. 9.2MPH Southwest Wind.","new mexico","Albuquerque, NM, USA","0","0","1","0","0","1","0","0","0","0","0.154","0","0","0.482","0","0.342","0","0.176","0","0","0","0","0","0.306"
"12161","I love @mention, a happy customer...BUT...now that I live in tornado country, frustrated that signal goes out during tornado/thunderstorms.","kansas","Kansas City","0.194","0.413","0.194","0","0.198","0.258","0","0.742","0","0","0","0","0","0","0","0","0","0","0","0","1","0","1","0"
"12163","@mention invitations. I can't wait till this part is over my knee is killing me I can't wait till the party to dance up a storm with a","pennsylvania","","0","0","0.197","0","0.803","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"12164","The National Weather Service has issued a Severe Thunderstorm Warning  until 01:45 AM for Cherokee-SC, Chester-SC... {link}","north carolina","Charlotte","0","0","1","0","0","0.604","0.396","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"12165","Racing this bitch storm home from yorktown haha","indiana","Muncie, Indiana","0","0.809","0.191","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"12166","..daht weather still not qonna stop meh 4rm partyinq!....","south carolina","Vance,SC","0.204","0.204","0.4","0.193","0","1","0","0","0","0","0","0","0","0","0","0.796","0","0.204","0","0","0","0","0","0"
"12167","103 degrees?????!?! RT @mention: This heat is something else","tennessee","Wayne's World","0","0.615","0.385","0","0","1","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0"
"12171","PSA to #MKE motorists: the weather is improving. There are many more cyclists, runners, and peds out and about now. Be alert!","wisconsin","Milwaukee, WI","0","0","0.4","0.403","0.197","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"12172","RT @mention: a rainy day... off to do things.. always remember.. the sun is just above the clouds..","new hampshire","","0","0","1","0","0","1","0","0","0","0.334","0","0","0","0","0","0","0","0","1","0","0","0.325","0","0"
"12173","Perfect article for a rainy afternoon in #KC: How to Avoid the Mid-Afternoon Yawns: {link} #energy! #inspiration!","missouri","Kansas City, Missouri","0","0.387","0.613","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"12175","@mention sunshine and women. well done, sir.","florida","orlando","0.212","0","0","0.424","0.363","0.333","0","0.667","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"12176","Severe Thunderstorm Watch for portions of the area in MO until 5:00am CDT. #mowx","south carolina","","0","0","1","0","0","0.411","0.589","0","0","0","0","0","0","0","0","0.182","0","0","0","0","0.818","0","0","0"
"12178","Is going for a bike ride then doing some yardwork! Keep the gorgeous weather coming!","north dakota","Cloud Nine","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0.596","0","0.404","0","0","0","0","0","0"
"12179","It's too gray and it's too chilly.  But better days are not far off.","indiana","","0","0.794","0.206","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"12180","What's going on with everyone on this rainy gloomy day? Me just getting ready to go to the grocery store.","district of columbia","Lakestevens,washington","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0.199","0","0","0.801","0","0","0","0","0"
"12181","@mention I liked it better before they tried to come up with all these reasons to watch it besides the weather, but yeah.","indiana","Indianapolis, IN, USA","0","0","0.199","0","0.801","1","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"12182","#WEATHER:  9:53 am : 63.0F. Feels 64F. 29.96% Humidity. 4.6MPH North Wind.","california","Sacramento, CA, USA","0","0","1","0","0","0.802","0","0.198","0","0","0","0","0","0.414","0","0.388","0","0.198","0","0","0","0","0","0.414"
"12184","RT @mention: The 3rd world war hasn't even happened yet... and the crazy weather is from Earth changing and possibly from H.A.A.R. ...","texas","SATX","0.168","0.164","0","0","0.668","0.495","0","0.505","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"12188","Can the weather stay like this all summer? It's so nice in the sun!!","indiana","Greenfield Park / Montreal QC","0","0","0","1","0","1","0","0","0","0","0","0.207","0.207","0","0","0","0","0","0","0","0","1","0","0"
"12189","I've missed these midwest thunderstorms!! #chicago","illinois","Chicago","0.208","0.196","0.189","0.407","0","0.397","0","0.196","0.407","0","0","0","0","0","0","0","0","0.208","0","0","0.792","0","0","0"
"12190","@mention hahha ya there is a sonic walking distance but man a blizzard sounds godly right now hahha","texas","Austin, TX.","0.405","0","0","0","0.595","0.506","0","0.494","0","0","0","0","0","0","0","0","0.506","0.494","0","0.494","1","0","0","0"
"12191","I see sunshine for the first time in 3 days!","colorado","","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"12192","@mention It's dark, dreary & rainy.  Have to start heading out to work.  *yawn*","wisconsin","","0","1","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0.398","1","0","0","0","0","0"
"12193","Happy Hump Day everyone!! Excited to visit one of my fav places tonight & the fantastic weather is a perk! #Love that summer is so close!","missouri","St. Louis","0","0","0","1","0","1","0","0","0","0","0","0.195","0.195","0","0","0.603","0","0","0","0","0","0.397","0","0"
"12195","Ooohhh it's finna storm outside! Time to open the patio door and enjoy the breeze #ILoveTheRain","florida","Tampa, FL","0","0","0","1","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0.482","0","0.856","0","0","0.841"
"12196","Sun 5/8: Mid-South Artists Struggle to Recover From Storm Damage ({link}) #memphis #news","tennessee","Memphis, TN","0","0.217","0.376","0","0.407","0.338","0","0","0.662","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"12198","Just Got In The House, From The Cold Outside Brrrrrr","district of columbia","Washington DC ","0","0.806","0.194","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"12200","@mention ugh. :)say no to snow. :)","new hampshire","NH","0.202","0.798","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"12201","RT @mention: How did #TRSCali fans learn about the unexpected snowy weather at #ATOC yesterday? #BackTheShack to watch and learn: htt ...","florida","","0","0","1","0","0","0.215","0","0","0.785","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"12202","#WEATHER:  12:53 pm: 80.0F. Feels F. 29.65% Humidity. 20.7MPH South Wind.","texas","Dallas-Ft. Worth","0","0","1","0","0","1","0","0","0","0","0.191","0","0.389","0.389","0","0.21","0","0.21","0","0","0","0","0","0.202"
"12203","Ugh. I have gym first block and i have to do the mile and and steps. It's 37 degrees out. Fun.","wyoming","","0.21","0.588","0.202","0","0","1","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"12204","RadioNOW Forecast: Severe thunderstorms possible again today. Some counties are under watches or warnings. High of 77. {link}","indiana","Indianapolis","0","0","1","0","0","0.601","0.399","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"12207","RT @mention: MT JeffCoSheriff: If you are out cleaning up storm debris remember that snakes and... {link}","mississippi","","0","0","0.583","0","0.417","0","0","0.298","0.702","0","0","0","0","0","0","0.298","0","0","0","0","0.702","0","0","0"
"12210","ALERT: Severe Thunderstorm Warning for Elliot, Carter, Lawrence, Boyd, and Greenup Counties in Eastern KY until 4PM","kentucky","Lexington, Ky","0","0","1","0","0","0.796","0.204","0","0","0","0","0","0","0","0","0.174","0","0","0","0","0.826","0","0","0"
"12211","RT @mention: Mostly sunny Tues. with high of 92, 96 on Wed. & triple-digits through holiday weekend - @mention 's forecast- http:// ...","arizona","Scottsdale, Arizona","0","0","1","0","0","0.583","0.417","0","0","0","0","0","0.209","0","0","0.374","0","0","0","0","0","0.417","0","0"
"12213","I can't study, I'm starving but I can't eat cause I'm so freaking fat, I cant breathe in this humidity","nevada","Las Vegas","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"12215","Despite being under the weather, we are still hard at work! Planning a few tablescapes and other fun surprises,... {link}","california","San Diego","0","0","0.212","0","0.788","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"12217","Niggas always keep ammo on each other for rainy days.","arizona","Phoenix","0","0","0.595","0","0.405","0.334","0","0.666","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0","0"
"12218","Wonderful weather, seafood, #theporch, and I'm a happy girl.","indiana","Indianapolis","0","0","0","1","0","0.798","0","0.202","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"12219","Sunshine sunshine sunshine sunshine, scooter, sunshine sunshine sunshine sunshine, scooter!","montana","Missoula, MT","0.223","0","0","0.57","0.207","0.719","0","0.281","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"12220","RT @mention: snow ass is messy as the fck lol","louisiana","New Orleans, LA","0","0.371","0","0","0.629","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0","0"
"12221","It's 49 degrees and gray in Chicago. It's due to start raining at any moment. Call us for a great deal today! Here until 4:00-800-533-3923","illinois","Chicago","0","0","1","0","0","0.799","0.201","0","0","0.193","0.193","0","0","0","0","0","0","0","1","0","0","0","0","0"
"12223","Slush beat alpaca","texas","San Antonio, Texas","0.159","0","0","0","0.841","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0"
"12229","Sunny days off are meant for yard work!   @ Home!  {link}/","michigan","grand rapids, mi","0","0","0.379","0.621","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0"
"12232","Weatherstation-Oosterzee tijd:03:08 on 08 mei 2011 Temp:17,0C Hum:49% Bar:1016,43mb rain:0,0mm Windspeed:2,9km/h Cloud base:1406 m","hawaii","Hawaii","0","0","0.829","0","0.171","0.745","0","0.255","0","0.255","0","0","0.24","0.24","0","0.255","0","0.25","0.255","0","0","0","0","0.255"
"12233","Car Maintenance Tips in Cold Weather {link} #travel","california","Los Angeles","0","0","0.352","0","0.648","0","0.484","0.516","0","0","1","0","0","0","0","0","0","0","0","0","0","0","0","0"
"12234","Finally... My flight is leaving Denver after a 3 1/2 hour delay because of the snow storm!","idaho","","0","0.609","0.198","0","0.194","1","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0.744","0","0","0"
"12238","RT @mention: RT @mention This is cuddle weather","north carolina","Greensboro-H.Point-W.Salem","0.408","0","0.211","0.381","0","0.812","0.188","0","0","0","0.211","0","0","0","0","0.601","0","0","0.211","0","0","0","0","0.188"
"12241","@mention  No. I live in Las Vegas.  I don't do snow!!","nevada","Las Vegas","0","0.217","0.179","0","0.604","1","0","0","0","0","0.548","0","0.452","0.452","0","0","0","0","0","0.548","0","0.452","0","0"
"12242","This crazy humidity eff'd my hair UUUUUP!! I'm reduced to this ponytail :/","tennessee","Memphis .","0","1","0","0","0","1","0","0","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0"
"12244","From the Omaha World Herald: See a tornado? Don't grab a camera! {link} #togs #photography #tornado #storm","iowa","Council Bluffs, IA","0","0","0.65","0","0.35","0.801","0","0","0.199","0","0","0","0","0","0","0","0","0","0","0","0.278","0","1","0"
"12247","I'm so glad I cancelled my plans to go to six flags today because the forecast called for thunderstorms #soboredIcoulddie #meteorologistslie","oklahoma","Norman, OK","0.207","0.402","0.185","0.207","0","0.609","0.391","0","0","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"12248","Saw firsthand some of the destruction in Chester and York counties from last week's bad weather. What a powerful storm!","south carolina","","0","0.621","0.379","0","0","0","0","0","1","0","0","0","0","0","0","0","0","0","0","0","1","0","0","0"
"12251","Weather Alert Special Weather Statement issued May 07 at 1:06PM EDT expiring May 07 at 1:4... {link} Town of Windham","connecticut","Windham, Maine","0","0","1","0","0","1","0","0","0","0","0","0","0","0","0","0.606","0","0.394","0","0","0","0","0","0"
"12253","we had absolutely beautiful weather here,last 2 days,the high has been 77 w/a  nice breeze,lastnight got rain :)","arizona","Tempe Arizona ,USA","0","0","0","0.847","0.153","0.247","0","0","0.753","0","0","0","0.244","0","0","0","0","0.247","0.753","0","0","0.496","0","0.753"
"12254","Like this if you're tired of the crappy weather.","arkansas","","0","1","0","0","0","0.792","0","0.208","0","0","0","0","0","0","0","0.803","0","0.197","0","0","0","0","0","0"
